,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
1064,"The Flame","Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1980.0,1934,,,,51.1,,76.2,,false,false,false,Painting,"Painting & Sculpture"
1065,"Eau de Cologne","A.R. Penck (Ralf Winkler)","(German, 1939–2017)",1939.0,2017.0,1,0,1,Male,1981.0,1975,,,,285.0,,285.1,,false,false,false,Painting,"Painting & Sculpture"
1066,Mask,"Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1980.0,1941,,,,42.5,,48.3,,false,false,false,Painting,"Painting & Sculpture"
1067,"Abstract Painting (Blue)","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1981.0,1952,,,,275.0,,102.0,,true,false,true,Painting,"Painting & Sculpture"
1068,"Untitled (riverscape)","Brad Davis","(American, born 1942)",1942.0,,1,0,1,Male,1983.0,1983,,,,106.6,,457.6,,false,false,false,Painting,"Painting & Sculpture"
1069,"Stenographic Figure","Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1980.0,1942,,,,101.6,,142.2,,false,false,false,Painting,"Painting & Sculpture"
1070,"No. 3/No. 13","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1981.0,1949,,,,216.5,,164.8,,false,false,false,Painting,"Painting & Sculpture"
1071,"Beta Lambda","Morris Louis","(American, 1912–1962)",1912.0,1962.0,1,0,1,Male,1983.0,1961,,,,262.6,,407.0,,false,true,false,Painting,"Painting & Sculpture"
1072,"There Were Seven in Eight","Jackson Pollock","(American, 1912–1956)",1912.0,1956.0,1,0,1,Male,1980.0,1945,,,,109.2,,259.1,,true,false,false,Painting,"Painting & Sculpture"
1073,"Slow Swirl at the Edge of the Sea","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1981.0,1944,,,,191.4,,215.2,,false,false,false,Painting,"Painting & Sculpture"
1074,"Devil's Party","George McNeil","(American, 1908–1995)",1908.0,1995.0,1,0,1,Male,1983.0,1981,,,,172.2,,142.5,,false,false,false,Painting,"Painting & Sculpture"
1075,"Solution of Continuity, Number 22","Hisao Domoto","(Japanese, 1928–2013)",1928.0,2013.0,1,0,1,Male,1972.0,1966,,,,96.5,,129.5,,false,true,false,Painting,"Painting & Sculpture"
1076,Untitled,"Thomas Nozkowski","(American, born 1944)",1944.0,,1,0,1,Male,1983.0,1981,,,,40.2,,50.8,,false,false,false,Painting,"Painting & Sculpture"
1077,Postcard,"Llyn Foulkes","(American, born 1934)",1934.0,,1,0,1,Male,1972.0,1964,,,,173.5,,162.5,,false,true,false,Painting,"Painting & Sculpture"
1078,Astoria,"Frank Stella","(American, born 1936)",1936.0,,1,0,1,Male,1981.0,1958,,,,245.7,,245.7,,false,true,false,Painting,"Painting & Sculpture"
1079,"Nasielk III","Frank Stella","(American, born 1936)",1936.0,,1,0,1,Male,1981.0,1972,,,,278.8,,227.3,,false,true,false,Painting,"Painting & Sculpture"
1081,Guitar,"Joaquín Torres-García","(Uruguayan, 1874–1949)",1874.0,1949.0,1,0,1,Male,1981.0,1924,,7.7,,37.7,,10.0,,false,false,false,Painting,"Painting & Sculpture"
1082,Tress,"Matthew Abbott","(British, born 1965)",1965.0,,1,0,1,Male,1994.0,1994,,,,182.9,,182.9,,false,true,false,Painting,"Painting & Sculpture"
1083,"Homage to Marilyn Monroe","Antonio López García","(Spanish, born 1936)",1936.0,,1,0,1,Male,1994.0,1964,,,,80.0,,103.4,,false,false,false,Painting,"Painting & Sculpture"
1084,Untitled,"Robert Rauschenberg","(American, 1925–2008)",1925.0,2008.0,1,0,1,Male,1974.0,1953,,,,31.2,,32.0,,false,false,false,Painting,"Painting & Sculpture"
1090,"Andy Warhol, ""Jackie,"" 1964","Richard Pettibone","(American, born 1938)",1938.0,,1,0,1,Male,1994.0,1968,,,,7.0,,5.8,,false,false,false,Painting,"Painting & Sculpture"
1091,Duino,"César Paternosto","(Argentine, born 1931)",1931.0,,1,0,1,Male,1967.0,1966,,,,200.0,,130.5,,false,false,false,Painting,"Painting & Sculpture"
1092,Untitled,"Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1967.0,1938,,,,40.6,,50.8,,false,true,false,Painting,"Painting & Sculpture"
1093,"Portrait of Gerti Schiele","Egon Schiele","(Austrian, 1890–1918)",1890.0,1918.0,1,0,1,Male,1982.0,1909,,,,139.5,,140.5,,true,true,false,Painting,"Painting & Sculpture"
1094,"Ghosts of Engines","Theodore Lux Feininger","(American, born Germany. 1910–2011)",1910.0,2011.0,1,0,1,Male,1947.0,1946,,,,51.1,,61.0,,false,true,false,Painting,"Painting & Sculpture"
1095,Untitled,"Blinky Palermo","(German, 1943–1977)",1943.0,1977.0,1,0,1,Male,1992.0,1968,,,,45.1,,95.2502,,false,true,false,Painting,"Painting & Sculpture"
1097,"Vase of Flowers","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1962.0,1908,,,,92.1,,73.0,,false,true,false,Painting,"Painting & Sculpture"
1098,Untitled,"Robert Ryman","(American, born 1930)",1930.0,,1,0,1,Male,1992.0,1976,,,,126.1,,126.1,,false,true,false,Painting,"Painting & Sculpture"
1099,Catamount,"Darrel Austin","(American, 1907–1994)",1907.0,1994.0,1,0,1,Male,1941.0,1940,,,,50.8,,61.0,,false,false,false,Painting,"Painting & Sculpture"
1100,Fire,"David Wojnarowicz","(American, 1954–1992)",1954.0,1992.0,1,0,1,Male,1992.0,1987,,,,182.9,,121.9,,false,true,false,Painting,"Painting & Sculpture"
1101,"The Cube and the Perspective","Roberto Berdecio","(Bolivian, 1913–1996)",1913.0,1996.0,1,0,1,Male,1941.0,1935,,,,76.2,,66.0,,false,true,false,Painting,"Painting & Sculpture"
1102,"Artist and Model","Moses Soyer","(American, born Russia. 1899–1974)",1899.0,1974.0,1,0,1,Male,1962.0,1962,,,,41.0,,51.2,,false,true,false,Painting,"Painting & Sculpture"
1103,"Gold Marilyn Monroe","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1962.0,1962,,,,211.4,,144.7,,false,true,false,Painting,"Painting & Sculpture"
1104,Ship,"Carroll Dunham","(American, born 1949)",1949.0,,1,0,1,Male,1999.0,1997,,,,305.1,,396.5,,false,false,false,Painting,"Painting & Sculpture"
1105,"Spectrum IV","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,1999.0,1967,,,,297.2,,297.2,,false,true,true,Painting,"Painting & Sculpture"
1106,Snowscape,"Arnold Friedman","(American, 1879–1946)",1879.0,1946.0,1,0,1,Male,1939.0,1926,,,,92.1,,106.7,,false,true,false,Painting,"Painting & Sculpture"
1107,"Self-Portrait with Palette","Lovis Corinth","(German, 1858–1925)",1858.0,1925.0,1,0,1,Male,1950.0,1924,,,,100.0,,80.3,,false,true,false,Painting,"Painting & Sculpture"
1108,Whisk,"Jim Nutt","(American, born 1938)",1938.0,,1,0,1,Male,1999.0,1999,,,,33.0,,33.3,,false,true,false,Painting,"Painting & Sculpture"
1109,"Boy with Turkey","Afro (Afro Basaldella)","(Italian, 1912–1976)",1912.0,1976.0,1,0,1,Male,1960.0,1954,,,,124.5,,149.8,,false,true,false,Painting,"Painting & Sculpture"
1110,Boxer,"Edward Ruscha","(American, born 1937)",1937.0,,1,0,1,Male,1999.0,1979,,,,137.2,,152.4,,false,true,false,Painting,"Painting & Sculpture"
1111,Argula,"Arshile Gorky","(American, born Armenia. 1904–1948)",1904.0,1948.0,1,0,1,Male,1941.0,1938,,,,38.1,,61.0,,false,true,false,Painting,"Painting & Sculpture"
1112,Rorschach,"Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1999.0,1984,,,,416.6,,292.1,,true,false,false,Painting,"Painting & Sculpture"
1113,Ram,"Jack Youngerman","(American, born 1926)",1926.0,,1,0,1,Male,1999.0,1959,,5.1,,230.5,,162.8,,false,true,false,Painting,"Painting & Sculpture"
1114,"The Ancient Form","Balcomb Greene","(American, 1904–1990)",1904.0,1990.0,1,0,1,Male,1941.0,1940,,,,50.8,,76.2,,true,false,false,Painting,"Painting & Sculpture"
1115,"Girl in a Mirror","Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1941.0,1940,,,,101.9,,56.5,,true,false,false,Painting,"Painting & Sculpture"
1116,"Child with Birds","Karel Appel","(Dutch, 1921–2006)",1921.0,2006.0,1,0,1,Male,1955.0,1950,,,,40.5,,40.5,,false,false,false,Painting,"Painting & Sculpture"
1117,Tiger,"Morris Hirshfield","(American, born Poland. 1872–1946)",1872.0,1946.0,1,0,1,Male,1941.0,1940,,,,71.1,,101.3,,false,false,false,Painting,"Painting & Sculpture"
1118,"Descent from the Cross","Max Beckmann","(German, 1884–1950)",1884.0,1950.0,1,0,1,Male,1955.0,1917,,,,151.2,,128.9,,false,false,false,Painting,"Painting & Sculpture"
1119,Chessboard,"Louis Marcoussis","(Polish, 1883–1941)",1883.0,1941.0,1,0,1,Male,1939.0,1938,,,,116.8,,110.5,,false,false,false,Painting,"Painting & Sculpture"
1120,"Three Women at the Spring","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1952.0,1921,,,,203.9,,174.0,,false,true,false,Painting,"Painting & Sculpture"
1121,"Woman, II","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,1955.0,1952,,,,149.9,,109.3,,false,true,false,Painting,"Painting & Sculpture"
1122,"View You See in the Middle of a Tree","Thomas Mukarobgwa","(Zimbabwean (then Southern Rhodesia), 1924–1999)",1924.0,1999.0,1,0,1,Male,1963.0,1962,,,,60.4,,60.4,,false,true,false,Painting,"Painting & Sculpture"
1123,"Male Model, Minstrel Marionettes, and Unfinished Painting","Philip Pearlstein","(American, born 1924)",1924.0,,1,0,1,Male,1998.0,1994,,,,165.7,,244.5,,false,true,false,Painting,"Painting & Sculpture"
1124,"Les Demoiselles d'Avignon","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1939.0,1907,,,,243.9,,233.7,,false,false,true,Painting,"Painting & Sculpture"
1125,"The Divers","Fernand Léger","(French, 1881–1955)",1881.0,1955.0,1,0,1,Male,1955.0,1941,,,,228.6,,172.8,,false,false,false,Painting,"Painting & Sculpture"
1126,Outpost,"Satish Gujral","(Indian, born 1925)",1925.0,,1,0,1,Male,1964.0,1962,,,,83.9,,112.6,,false,true,false,Painting,"Painting & Sculpture"
1127,Pace,"Robert Ryman","(American, born 1930)",1930.0,,1,0,1,Male,1994.0,1984,,71.1,,151.1,,66.0,,false,true,false,Painting,"Painting & Sculpture"
1128,Radiance,"Richard Pousette-Dart","(American, 1916–1992)",1916.0,1992.0,1,0,1,Male,1964.0,1962,,,,183.3,,244.4,,false,true,false,Painting,"Painting & Sculpture"
1129,Butterflies,"Odilon Redon","(French, 1840–1916)",1840.0,1916.0,1,0,1,Male,1964.0,1910,,,,73.9,,54.9276,,false,true,false,Painting,"Painting & Sculpture"
1131,"Study for Marilyn's Mouth","Tom Wesselmann","(American, 1931–2004)",1931.0,2004.0,1,0,1,Male,1994.0,1967,,,,22.9,,30.5,,false,false,false,Painting,"Painting & Sculpture"
1132,"Playthings of the Prince","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1978.0,1915,,,,55.4,,25.9,,false,true,false,Painting,"Painting & Sculpture"
1133,"The Desert Track","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1978.0,1949,,,,50.0,,61.1,,false,true,false,Painting,"Painting & Sculpture"
1134,"Portrait of Peter Watson","Alberto Giacometti","(Swiss, 1901–1966)",1901.0,1966.0,1,0,1,Male,1978.0,1953,,,,65.0,,54.1,,false,true,false,Painting,"Painting & Sculpture"
1135,"Parrot Tulips","Martin Baer","(American, 1894–1961)",1894.0,1961.0,1,0,1,Male,1941.0,1939,,,,40.7,,33.0,,false,true,false,Painting,"Painting & Sculpture"
1136,"Inversion IV","Al Held","(American, 1928–2005)",1928.0,2005.0,1,0,1,Male,1978.0,1977,,,,243.0,,265.0,,false,true,false,Painting,"Painting & Sculpture"
1137,Pin-up,"Richard Hamilton","(British, 1922–2011)",1922.0,2011.0,1,0,1,Male,1996.0,1961,,7.6,,121.9,,81.3,,false,false,false,Painting,"Painting & Sculpture"
1138,Barricade,"José Clemente Orozco","(Mexican, 1883–1949)",1883.0,1949.0,1,0,1,Male,1937.0,1931,,,,139.7,,114.3,,false,false,false,Painting,"Painting & Sculpture"
1139,"Woman Lifting Rebozo","Jean Charlot","(American, born France. 1898–1979)",1898.0,1979.0,1,0,1,Male,1941.0,1935,,,,63.8,,76.2,,false,false,true,Painting,"Painting & Sculpture"
1140,"Hope, II","Gustav Klimt","(Austrian, 1862–1918)",1862.0,1918.0,1,0,1,Male,1978.0,1907,,,,110.5,,110.5,,false,false,false,Painting,"Painting & Sculpture"
1141,"White Plaque: Bridge Arch and Reflection","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,1996.0,1952,,,,164.8,,121.6,,false,true,false,Painting,"Painting & Sculpture"
1142,"My Blind","Roberto Matta","(Chilean, 1911–2002)",1911.0,2002.0,1,0,1,Male,1978.0,1946,,,,91.6,,73.0,,false,true,false,Painting,"Painting & Sculpture"
1144,Zapatistas,"José Clemente Orozco","(Mexican, 1883–1949)",1883.0,1949.0,1,0,1,Male,1937.0,1931,,,,114.3,,139.7,,false,false,false,Painting,"Painting & Sculpture"
1145,"With My Shadow","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,1978.0,1928,,,,104.5,,81.5,,false,true,false,Painting,"Painting & Sculpture"
1146,"Thalass Mystery #10","Jules Olitski","(American, born Russia.1922–2007)",1922.0,2007.0,1,0,1,Male,1983.0,1978,,,,152.7,,101.7,,false,false,false,Painting,"Painting & Sculpture"
1147,Willows,"Arthur Dove","(American, 1880–1946)",1880.0,1946.0,1,0,1,Male,1941.0,1940,,,,63.5,,88.9,,false,true,false,Painting,"Painting & Sculpture"
1148,"The Starry Night","Vincent van Gogh","(Dutch, 1853–1890)",1853.0,1890.0,1,0,1,Male,1941.0,1889,,,,73.7,,92.1,,false,false,true,Painting,"Painting & Sculpture"
1149,"Painted Shirt","Hermann Nitsch","(Austrian, born 1938)",1938.0,,1,0,1,Male,1996.0,1990,,,,120.3,,125.7,,false,true,false,Painting,"Painting & Sculpture"
1150,F-111,"James Rosenquist","(American, 1933–2017)",1933.0,2017.0,1,0,1,Male,1996.0,1964,,,,304.8,,2621.3,,false,true,true,Painting,"Painting & Sculpture"
1151,"Empress of India","Frank Stella","(American, born 1936)",1936.0,,1,0,1,Male,1978.0,1965,,,,195.6,,548.6,,false,true,false,Painting,"Painting & Sculpture"
1152,"The Heritage IV","Luc Tuymans","(Belgian, born 1958)",1958.0,,1,0,1,Male,1996.0,1996,,,,199.8666497333,,125.7302514605,,false,false,false,Painting,"Painting & Sculpture"
1153,"Campbell's Soup Cans","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1996.0,1962,,,,50.8,,40.6,,false,true,true,Painting,"Painting & Sculpture"
1154,"Woman I","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,1953.0,1950,,,,192.7,,147.3,,true,false,false,Painting,"Painting & Sculpture"
1155,"View from the Dunes with Beach and Piers, Domburg","Piet Mondrian","(Dutch, 1872–1944)",1872.0,1944.0,1,0,1,Male,1986.0,1909,,,,28.5,,38.5,,false,false,false,Painting,"Painting & Sculpture"
1156,Multiplication,"Mario Sironi","(Italian, 1885–1961)",1885.0,1961.0,1,0,1,Male,1953.0,1941,,,,56.2,,80.0,,false,true,false,Painting,"Painting & Sculpture"
1157,Harlem,"Karl Zerbe","(American, 1903–1972)",1903.0,1972.0,1,0,1,Male,1953.0,1952,,,,113.0,,61.0,,false,true,false,Painting,"Painting & Sculpture"
1158,"Church Vestments (chasuble, stole, maniple, chalice veil, burse)","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1953.0,1950,,,,11.4,,17.1,,false,false,true,Painting,"Painting & Sculpture"
1159,"Composition No. II, with Red and Blue","Piet Mondrian","(Dutch, 1872–1944)",1872.0,1944.0,1,0,1,Male,1941.0,1929,,,,40.3,,32.1,,false,true,false,Painting,"Painting & Sculpture"
1160,"Bones on the Table","Kurt Roesch","(American, born Germany. 1905–1984)",1905.0,1984.0,1,0,1,Male,1941.0,1939,,,,71.8,,91.1,,false,true,false,Painting,"Painting & Sculpture"
1161,"The Sob","David Alfaro Siqueiros","(Mexican, 1896–1974)",1896.0,1974.0,1,0,1,Male,1941.0,1939,,,,123.2,,62.9,,false,false,false,Painting,"Painting & Sculpture"
1162,"Isadora Duncan","Abraham Walkowitz","(American, born Russia. 1878–1965)",1878.0,1965.0,1,0,1,Male,1941.0,1927,,,,102.3,,66.6,,false,true,false,Painting,"Painting & Sculpture"
1163,"Painting 2","Giorgio Cavallon","(American, born Italy. 1904–1989)",1904.0,1989.0,1,0,1,Male,1969.0,1954,,,,121.9,,152.4,,false,false,false,Painting,"Painting & Sculpture"
1164,"Garden in Sochi","Arshile Gorky","(American, born Armenia. 1904–1948)",1904.0,1948.0,1,0,1,Male,1969.0,1943,,,,78.7,,99.0,,false,false,true,Painting,"Painting & Sculpture"
1165,Agriaki,"Olle Baertling","(Swedish, 1911–1981)",1911.0,1981.0,1,0,1,Male,1964.0,1959,,,,195.4,,97.0,,false,true,false,Painting,"Painting & Sculpture"
1167,"Moby Dick","Sam Francis","(American, 1923–1994)",1923.0,1994.0,1,0,1,Male,1984.0,1957,,,,236.2,,372.7,,false,true,false,Painting,"Painting & Sculpture"
1168,Composition,"John Ferren","(American, 1905–1970)",1905.0,1970.0,1,0,1,Male,1941.0,1937,,,,30.2,,23.2,,false,true,true,Painting,"Painting & Sculpture"
1169,Two,"Jedd Garet","(American, born 1955)",1955.0,,1,0,1,Male,1984.0,1984,,,,262.2,,457.8,,false,true,false,Painting,"Painting & Sculpture"
1170,"Study for Galaxy (Horse)","Frederick Kiesler","(American, born Austria-Hungary. 1890–1965)",1890.0,1965.0,1,0,1,Male,1969.0,1954,,,,58.7,,73.7,,false,true,false,Painting,"Painting & Sculpture"
1171,"Rhythms in Barbara","Lynn Bowers","(American, born Canada 1932)",1932.0,,1,0,1,Male,1970.0,1970,,,,182.9,,192.7,,false,false,false,Painting,"Painting & Sculpture"
1172,"Red Tie","Alex Katz","(American, born 1927)",1927.0,,1,0,1,Male,1984.0,1979,,,,182.5,,244.2,,false,true,false,Painting,"Painting & Sculpture"
1174,"Timeless White with Red and Gray","Lawrence Calcagno","(American, 1916–1993)",1916.0,1993.0,1,0,1,Male,1970.0,1968,,,,63.5,,248.9,,false,true,true,Painting,"Painting & Sculpture"
1175,Minimum,"Alexander Liberman","(American, born Russia. 1912–1999)",1912.0,1999.0,1,0,1,Male,1969.0,1949,,,,121.9,,121.9,,false,true,false,Painting,"Painting & Sculpture"
1176,"Jar, Bottle and Glass","Juan Gris","(Spanish, 1887–1927)",1887.0,1927.0,1,0,1,Male,1941.0,1911,,,,59.7,,50.2,,false,false,true,Painting,"Painting & Sculpture"
1177,"Autumn Conversion","Carroll Cloar","(American, 1913–1993)",1913.0,1993.0,1,0,1,Male,1953.0,1953,,,,51.1,,66.4,,false,true,false,Painting,"Painting & Sculpture"
1179,Chavade,"Richard Pousette-Dart","(American, 1916–1992)",1916.0,1992.0,1,0,1,Male,1969.0,1951,,,,135.6,,245.0,,false,false,false,Painting,"Painting & Sculpture"
1180,Bather,"Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1984.0,1932,,,,36.8301,,45.7,,false,true,false,Painting,"Painting & Sculpture"
1181,"The World War","Max Oppenheimer (MOPP)","(American, born Austria. 1885–1954)",1885.0,1954.0,1,0,1,Male,1941.0,1916,,,,53.3,,44.8,,false,false,false,Painting,"Painting & Sculpture"
1182,"Phases of the Moon","Paul Delvaux","(Belgian, 1897–1994)",1897.0,1994.0,1,0,1,Male,1951.0,1939,,,,139.7,,160.0,,true,false,false,Painting,"Painting & Sculpture"
1183,"Scotch Day at Kennywood","John Kane","(American, born Scotland. 1860–1934)",1860.0,1934.0,1,0,1,Male,1953.0,1933,,,,50.5,,68.9,,false,true,false,Painting,"Painting & Sculpture"
1184,Untitled,"Agustín Fernández","(Cuban, 1928–2006)",1928.0,2006.0,1,0,1,Male,1965.0,1964,,,,124.2,,123.4,,false,false,false,Painting,"Painting & Sculpture"
1185,"The Italians","Cy Twombly","(American, 1928–2011)",1928.0,2011.0,1,0,1,Male,1969.0,1961,,,,199.5,,259.6,,false,false,false,Painting,"Painting & Sculpture"
1186,"Still Life Painting","Jim Dine","(American, born 1935)",1935.0,,1,0,1,Male,1970.0,1962,,10.8,,91.2,,61.7,,false,true,false,Painting,"Painting & Sculpture"
1187,Moon,"Philip Guston","(American, born Canada. 1913–1980)",1913.0,1980.0,1,0,1,Male,1998.0,1979,,,,175.3,,203.5,,false,true,false,Painting,"Painting & Sculpture"
1188,"Masks Confronting Death","James Ensor","(Belgian, 1860–1949)",1860.0,1949.0,1,0,1,Male,1951.0,1888,,,,81.3,,100.3,,false,false,false,Painting,"Painting & Sculpture"
1189,"The Huntsman","Henri Le Fauconnier","(French, 1881–1946)",1881.0,1946.0,1,0,1,Male,1953.0,1912,,,,158.1,,117.8,,false,true,false,Painting,"Painting & Sculpture"
1191,"Number Four","Esteban Vicente","(American, born Spain. 1903–2001)",1903.0,2001.0,1,0,1,Male,1969.0,1956,,,,132.8,,162.7,,false,true,false,Painting,"Painting & Sculpture"
1192,"End Paper","Jasper Johns","(American, born 1930)",1930.0,,1,0,1,Male,1998.0,1976,,,,152.7,,176.8,,false,true,false,Painting,"Painting & Sculpture"
1193,"Woman on a High Stool (Germaine Raynal)","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1964.0,1914,,,,147.0,,95.5,,false,true,false,Painting,"Painting & Sculpture"
1194,Summer,"Jasper Johns","(American, born 1930)",1930.0,,1,0,1,Male,1998.0,1985,,,,190.5,,127.0,,false,true,false,Painting,"Painting & Sculpture"
1195,"The City Rises","Umberto Boccioni","(Italian, 1882–1916)",1882.0,1916.0,1,0,1,Male,1951.0,1910,,,,199.3,,301.0,,false,false,false,Painting,"Painting & Sculpture"
1196,"Goldfish and Palette","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1964.0,1914,,,,146.5,,112.4,,false,true,false,Painting,"Painting & Sculpture"
1197,"Optical Number 9","Harold Barling Town","(Canadian, 1924–1991)",1924.0,1991.0,1,0,1,Male,1965.0,1964,,,,152.5,,152.5,,false,true,false,Painting,"Painting & Sculpture"
1198,Alniam,"Paul Feeley","(American, 1910–1966)",1910.0,1966.0,1,0,1,Male,1970.0,1964,,,,150.6,,150.7,,false,true,false,Painting,"Painting & Sculpture"
1200,"Still Life after Jan Davidsz. de Heem's ""La Desserte""","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1964.0,1915,,,,180.9,,220.8,,false,true,false,Painting,"Painting & Sculpture"
1202,"Spatial Concept: Expectations","Lucio Fontana","(Italian, born Argentina. 1899–1968)",1899.0,1968.0,1,0,1,Male,1970.0,1960,,,,100.3,,80.3,,false,true,false,Painting,"Painting & Sculpture"
1203,"Gray Scrambled Double Square","Frank Stella","(American, born 1936)",1936.0,,1,0,1,Male,1984.0,1964,,,,175.2,,351.1557023114,,false,true,false,Painting,"Painting & Sculpture"
1204,"Untitled V","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,1998.0,1982,,,,203.2,,177.8,,false,true,false,Painting,"Painting & Sculpture"
1205,Untitled,"James Rosenquist","(American, 1933–2017)",1933.0,2017.0,1,0,1,Male,1998.0,1980,,,,198.4,,167.6,,false,true,false,Painting,"Painting & Sculpture"
1206,"My Mother Reading the Newspaper","Ivo Pannaggi","(Italian, 1901–1981)",1901.0,1981.0,1,0,1,Male,1951.0,1922,,,,28.3,,26.0,,false,true,false,Painting,"Painting & Sculpture"
1207,"Trafalgar Square","Piet Mondrian","(Dutch, 1872–1944)",1872.0,1944.0,1,0,1,Male,1964.0,1939,,,,145.2,,120.0,,false,true,false,Painting,"Painting & Sculpture"
1208,"Lady Dog Lizard","James Rosenquist","(American, 1933–2017)",1933.0,2017.0,1,0,1,Male,1998.0,1985,,,,304.5,,304.5,,false,true,false,Painting,"Painting & Sculpture"
1209,Carnival,"Alton Pickens","(American, 1917–1991)",1917.0,1991.0,1,0,1,Male,1951.0,1949,,,,138.7,,102.6,,false,true,false,Painting,"Painting & Sculpture"
1210,"The Wedding","Louis Vivin","(French, 1861–1936)",1861.0,1936.0,1,0,1,Male,1951.0,1925,,,,46.3,,54.9,,false,true,false,Painting,"Painting & Sculpture"
1211,"S&H Green Stamps","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1998.0,1962,,,,182.2,,136.5,,false,true,false,Painting,"Painting & Sculpture"
1212,"Garden II","Richard Artschwager","(American, 1923–2013)",1923.0,2013.0,1,0,1,Male,1978.0,1974,,,,184.8,,135.3,,false,true,false,Painting,"Painting & Sculpture"
1213,Self-Portrait,"Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1998.0,1966,,,,171.8,,171.8,,false,true,false,Painting,"Painting & Sculpture"
1216,"Red and Black","Roger Bissière","(French, 1888–1964)",1888.0,1964.0,1,0,1,Male,1965.0,1952,,,,107.9,,67.8,,false,true,false,Painting,"Painting & Sculpture"
1217,"Seated Woman","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1962.0,1927,,,,129.9,,96.8,,false,true,false,Painting,"Painting & Sculpture"
1218,Document,"Robert Morris","(American, born 1931)",1931.0,,1,0,1,Male,1970.0,1963,,,,44.8,,60.4,,false,true,false,Painting,"Painting & Sculpture"
1219,"Repetitious Visitation","Ross Bleckner","(American, born 1949)",1949.0,,1,0,1,Male,1987.0,1987,,,,287.5,,213.3,,false,true,false,Painting,"Painting & Sculpture"
1220,Untitled,"Michael Venezia","(American, born 1935)",1935.0,,1,0,1,Male,1978.0,1977,,,,63.0,,305.0,,true,false,false,Painting,"Painting & Sculpture"
1221,"Numinous I","John Walker","(British, born 1939)",1939.0,,1,0,1,Male,1978.0,1977,,,,304.8,,203.7,,false,true,false,Painting,"Painting & Sculpture"
1222,"What Is Painting","John Baldessari","(American, born 1931)",1931.0,,1,0,1,Male,1998.0,1966,,,,172.1,,144.1,,false,true,false,Painting,"Painting & Sculpture"
1223,"Kappa, I","Jack Whitten","(American, 1939–2018)",1939.0,2018.0,1,0,1,Male,1978.0,1976,,,,193.0,,162.6,,false,true,false,Painting,"Painting & Sculpture"
1224,"Upside Down Ada","Alex Katz","(American, born 1927)",1927.0,,1,0,1,Male,1998.0,1965,,,,130.5,,162.6,,false,true,false,Painting,"Painting & Sculpture"
1226,Untitled,"László Moholy-Nagy","(American, born Hungary. 1895–1946)",1895.0,1946.0,1,0,1,Male,1961.0,1942,,,,58.7,,46.0,,false,true,false,Painting,"Painting & Sculpture"
1227,"Wald-Variation III","Per Kirkeby","(Danish, born 1938)",1938.0,,1,0,1,Male,1992.0,1989,,,,199.4,,129.9,,false,true,false,Painting,"Painting & Sculpture"
